sku,name,unit,qty,supplier,leadtime,precio-unitario,total-costo
SKU0820,Product 820 por unidad,piezas,996,Supplier B,27,22.43,22340.28
SKU0821,Product 821,kg,160,Supplier B,24,71.64,11462.40
SKU0822,Product 822,litros,944,Supplier C,28,60.14,56772.16
SKU0823,Product 823,kg,170,Supplier E,24,14.62,2485.40
SKU0824,Product 824,litros,605,Supplier B,24,20.72,12535.60
SKU0825,Product 825,litros,263,Supplier B,25,53.39,14041.57
SKU0826,Product 826,unidades,630,Supplier A,13,48.91,30813.30
SKU0827,Product 827,unidades,304,Supplier A,25,75.55,22967.20
SKU0828,Product 828,litros,941,Supplier B,8,5.60,5269.60
SKU0829,Product 829,kg,918,Supplier D,10,75.18,69015.24
SKU0830,Product 830 por unidad,piezas,407,Supplier A,9,52.01,21168.07
SKU0831,Product 831,cajas,727,Supplier B,20,3.10,2253.70
SKU0832,Product 832,piezas,503,Supplier A,10,47.99,24138.97
SKU0833,Product 833,unidades,230,Supplier C,20,91.49,21042.70
SKU0834,Product 834,kg,879,Supplier E,25,31.62,27793.98
SKU0835,Product 835,cajas,396,Supplier B,21,14.04,5559.84
SKU0836,Product 836,piezas,215,Supplier D,20,34.48,7413.20
SKU0837,Product 837,cajas,213,Supplier B,26,53.26,11344.38
SKU0838,Product 838,unidades,141,Supplier E,28,79.21,11168.61
SKU0839,Product 839,kg,443,Supplier B,27,76.97,34097.71
SKU0840,Product 840 por unidad,litros,293,Supplier A,27,14.57,4269.01
SKU0841,Product 841,piezas,132,Supplier E,22,91.49,12076.68
SKU0842,Product 842,cajas,46,Supplier D,15,57.93,2664.78
SKU0843,Product 843,unidades,708,Supplier D,25,26.19,18542.52
SKU0844,Product 844,piezas,587,Supplier E,10,59.76,35079.12
SKU0845,Product 845,piezas,56,Supplier D,10,52.04,2914.24
SKU0846,Product 846,cajas,521,Supplier C,16,82.11,42779.31
SKU0847,Product 847,litros,122,Supplier C,15,10.72,1307.84
SKU0848,Product 848,kg,34,Supplier D,30,47.18,1604.12
SKU0849,Product 849,litros,66,Supplier D,16,16.72,1103.52
SKU0850,Product 850 por unidad,piezas,487,Supplier D,7,85.33,41555.71
SKU0851,Product 851,cajas,66,Supplier D,23,2.51,165.66
SKU0852,Product 852,kg,767,Supplier B,28,94.86,72757.62
SKU0853,Product 853,piezas,380,Supplier E,30,57.55,21869.00
SKU0854,Product 854,unidades,671,Supplier D,21,71.73,48130.83
SKU0855,Product 855,cajas,213,Supplier A,12,7.20,1533.60
SKU0856,Product 856,unidades,815,Supplier D,17,85.34,69552.10
SKU0857,Product 857,litros,846,Supplier E,11,44.18,37376.28
SKU0858,Product 858,unidades,11,Supplier A,18,97.66,1074.26
SKU0859,Product 859,cajas,601,Supplier B,9,81.82,49173.82
SKU0860,Product 860 por unidad,cajas,244,Supplier A,25,24.43,5960.92
SKU0861,Product 861,piezas,787,Supplier C,16,77.63,61094.81
SKU0862,Product 862,unidades,85,Supplier C,10,70.79,6017.15
SKU0863,Product 863,kg,839,Supplier B,25,9.23,7743.97
SKU0864,Product 864,litros,49,Supplier B,26,5.36,262.64
SKU0865,Product 865,cajas,388,Supplier C,21,48.54,18833.52
SKU0866,Product 866,kg,739,Supplier D,16,54.95,40608.05
SKU0867,Product 867,cajas,620,Supplier D,25,35.92,22270.40
SKU0868,Product 868,piezas,965,Supplier B,16,29.06,28042.90
SKU0869,Product 869,litros,429,Supplier D,9,21.17,9081.93
SKU0870,Product 870 por unidad,cajas,437,Supplier D,30,11.22,4903.14
SKU0871,Product 871,litros,382,Supplier B,14,11.17,4266.94
SKU0872,Product 872,litros,958,Supplier E,17,93.32,89400.56
SKU0873,Product 873,piezas,947,Supplier B,27,65.15,61697.05
SKU0874,Product 874,unidades,537,Supplier D,18,75.45,40516.65
SKU0875,Product 875,unidades,473,Supplier E,28,98.36,46524.28
SKU0876,Product 876,piezas,338,Supplier C,11,81.40,27513.20
SKU0877,Product 877,kg,54,Supplier E,27,43.95,2373.30
SKU0878,Product 878,unidades,974,Supplier A,10,83.07,80910.18
SKU0879,Product 879,cajas,273,Supplier E,29,45.60,12448.80
SKU0880,Product 880 por unidad,unidades,639,Supplier A,7,76.74,49036.86
SKU0881,Product 881,litros,759,Supplier B,15,69.89,53046.51
SKU0882,Product 882,unidades,536,Supplier D,8,55.04,29501.44
SKU0883,Product 883,kg,303,Supplier D,24,31.23,9462.69
SKU0884,Product 884,piezas,948,Supplier E,29,96.40,91387.20
SKU0885,Product 885,unidades,356,Supplier C,29,99.37,35375.72
SKU0886,Product 886,unidades,448,Supplier D,14,6.77,3032.96
SKU0887,Product 887,piezas,786,Supplier B,24,49.39,38820.54
SKU0888,Product 888,unidades,719,Supplier C,20,98.00,70462.00
SKU0889,Product 889,piezas,897,Supplier C,18,64.43,57793.71
SKU0890,Product 890 por unidad,litros,65,Supplier D,13,14.34,932.10
SKU0891,Product 891,piezas,215,Supplier D,26,20.48,4403.20
SKU0892,Product 892,litros,295,Supplier A,18,1.37,404.15
SKU0893,Product 893,litros,319,Supplier A,17,9.51,3033.69
SKU0894,Product 894,piezas,527,Supplier C,21,79.45,41870.15
SKU0895,Product 895,cajas,505,Supplier A,17,83.74,42288.70
SKU0896,Product 896,piezas,616,Supplier E,21,30.17,18584.72
SKU0897,Product 897,piezas,106,Supplier C,25,89.98,9537.88
SKU0898,Product 898,kg,343,Supplier E,23,13.31,4565.33
SKU0899,Product 899,unidades,324,Supplier C,19,2.33,754.92
SKU0900,Product 900 por unidad,piezas,486,Supplier E,10,26.07,12670.02
SKU0901,Product 901,cajas,807,Supplier E,13,63.35,51123.45
SKU0902,Product 902,cajas,322,Supplier B,10,19.21,6185.62
SKU0903,Product 903,kg,660,Supplier C,27,81.01,53466.60
SKU0904,Product 904,piezas,773,Supplier B,28,46.13,35658.49
SKU0905,Product 905,litros,921,Supplier E,24,45.38,41794.98
SKU0906,Product 906,unidades,299,Supplier D,11,63.92,19112.08
SKU0907,Product 907,cajas,698,Supplier A,24,72.03,50276.94
SKU0908,Product 908,litros,580,Supplier B,16,87.47,50732.60
SKU0909,Product 909,unidades,990,Supplier D,16,32.68,32353.20
SKU0910,Product 910 por unidad,piezas,25,Supplier E,15,24.38,609.50
SKU0911,Product 911,piezas,945,Supplier A,27,94.93,89708.85
SKU0912,Product 912,cajas,565,Supplier D,26,41.94,23696.10
SKU0913,Product 913,kg,66,Supplier E,28,4.06,267.96
SKU0914,Product 914,piezas,931,Supplier B,28,61.50,57256.50
SKU0915,Product 915,cajas,678,Supplier B,28,9.90,6712.20
SKU0916,Product 916,cajas,730,Supplier E,14,32.98,24075.40
SKU0917,Product 917,litros,304,Supplier B,12,47.17,14339.68
SKU0918,Product 918,piezas,448,Supplier D,27,33.21,14878.08
SKU0919,Product 919,kg,75,Supplier E,29,70.18,5263.50
SKU0920,Product 920 por unidad,piezas,737,Supplier E,11,92.02,67818.74
SKU0921,Product 921,kg,817,Supplier D,26,96.33,78701.61
SKU0922,Product 922,piezas,64,Supplier B,11,5.84,373.76
SKU0923,Product 923,litros,609,Supplier A,9,2.87,1747.83
SKU0924,Product 924,piezas,604,Supplier E,30,44.03,26594.12
SKU0925,Product 925,unidades,819,Supplier B,13,45.71,37436.49
SKU0926,Product 926,unidades,992,Supplier E,18,77.76,77137.92
SKU0927,Product 927,unidades,204,Supplier D,10,78.74,16062.96
SKU0928,Product 928,unidades,967,Supplier D,13,5.69,5502.23
SKU0929,Product 929,kg,246,Supplier C,25,65.24,16049.04
SKU0930,Product 930 por unidad,litros,271,Supplier C,18,37.41,10138.11
SKU0931,Product 931,cajas,945,Supplier E,15,51.25,48431.25
SKU0932,Product 932,litros,197,Supplier B,16,6.02,1185.94
SKU0933,Product 933,litros,792,Supplier E,24,98.77,78225.84
SKU0934,Product 934,cajas,339,Supplier C,15,74.99,25421.61
SKU0935,Product 935,cajas,175,Supplier C,17,76.77,13434.75
SKU0936,Product 936,piezas,594,Supplier C,18,67.37,40017.78
SKU0937,Product 937,cajas,123,Supplier C,12,39.03,4800.69
SKU0938,Product 938,litros,422,Supplier D,8,82.92,34992.24
SKU0939,Product 939,unidades,856,Supplier E,26,95.35,81619.60
SKU0940,Product 940 por unidad,piezas,503,Supplier B,26,89.45,44993.35
SKU0941,Product 941,cajas,192,Supplier E,19,21.11,4053.12
SKU0942,Product 942,kg,292,Supplier E,21,90.19,26335.48
SKU0943,Product 943,kg,809,Supplier D,19,11.48,9287.32
SKU0944,Product 944,piezas,532,Supplier C,22,76.25,40565.00
SKU0945,Product 945,kg,100,Supplier A,14,58.02,5802.00
SKU0946,Product 946,cajas,146,Supplier B,15,95.36,13922.56
SKU0947,Product 947,unidades,330,Supplier C,17,33.91,11190.30
SKU0948,Product 948,kg,816,Supplier B,14,64.18,52370.88
SKU0949,Product 949,unidades,48,Supplier C,10,86.30,4142.40
SKU0950,Product 950 por unidad,litros,961,Supplier B,17,88.58,85125.38
SKU0951,Product 951,kg,619,Supplier C,30,23.76,14707.44
SKU0952,Product 952,piezas,503,Supplier C,29,68.97,34691.91
SKU0953,Product 953,kg,665,Supplier A,24,41.85,27830.25
SKU0954,Product 954,cajas,321,Supplier D,13,73.89,23718.69
SKU0955,Product 955,kg,557,Supplier A,19,87.46,48715.22
SKU0956,Product 956,cajas,649,Supplier B,24,83.25,54029.25
SKU0957,Product 957,unidades,284,Supplier B,25,70.47,20013.48
SKU0958,Product 958,litros,604,Supplier B,7,91.36,55181.44
SKU0959,Product 959,kg,379,Supplier D,16,33.92,12855.68
SKU0960,Product 960 por unidad,litros,225,Supplier B,13,63.27,14235.75
SKU0961,Product 961,kg,656,Supplier A,28,9.51,6238.56
SKU0962,Product 962,cajas,823,Supplier C,19,38.35,31562.05
SKU0963,Product 963,cajas,671,Supplier A,27,52.42,35173.82
SKU0964,Product 964,piezas,477,Supplier B,28,78.10,37253.70
SKU0965,Product 965,kg,506,Supplier D,8,26.89,13606.34
SKU0966,Product 966,cajas,754,Supplier E,27,34.29,25854.66
SKU0967,Product 967,kg,874,Supplier D,10,28.31,24742.94
SKU0968,Product 968,cajas,740,Supplier D,7,53.96,39930.40
SKU0969,Product 969,cajas,701,Supplier D,11,76.51,53633.51
SKU0970,Product 970 por unidad,cajas,494,Supplier C,11,21.21,10477.74
SKU0971,Product 971,unidades,177,Supplier A,12,90.05,15938.85
SKU0972,Product 972,unidades,180,Supplier E,29,8.75,1575.00
SKU0973,Product 973,unidades,419,Supplier B,28,83.09,34814.71
SKU0974,Product 974,kg,444,Supplier E,20,67.05,29770.20
SKU0975,Product 975,kg,739,Supplier B,26,54.63,40371.57
SKU0976,Product 976,litros,289,Supplier D,21,78.37,22648.93
SKU0977,Product 977,piezas,739,Supplier E,21,98.58,72850.62
SKU0978,Product 978,cajas,43,Supplier A,24,54.81,2356.83
SKU0979,Product 979,piezas,379,Supplier C,10,12.50,4737.50
SKU0980,Product 980 por unidad,kg,776,Supplier D,26,3.41,2646.16
SKU0981,Product 981,litros,592,Supplier B,29,80.71,47780.32
SKU0982,Product 982,kg,47,Supplier C,12,64.91,3050.77
SKU0983,Product 983,litros,529,Supplier D,9,40.56,21456.24
SKU0984,Product 984,cajas,370,Supplier A,24,77.00,28490.00
SKU0985,Product 985,unidades,502,Supplier B,9,39.85,20004.70
SKU0986,Product 986,unidades,872,Supplier B,21,58.81,51282.32
SKU0987,Product 987,kg,59,Supplier D,12,92.86,5478.74
SKU0988,Product 988,kg,30,Supplier B,17,37.71,1131.30
SKU0989,Product 989,unidades,476,Supplier A,12,73.01,34752.76
SKU0990,Product 990 por unidad,litros,362,Supplier A,11,82.10,29720.20
SKU0991,Product 991,unidades,640,Supplier E,22,81.54,52185.60
SKU0992,Product 992,piezas,51,Supplier E,29,93.75,4781.25
SKU0993,Product 993,litros,672,Supplier B,30,34.00,22848.00
SKU0994,Product 994,piezas,528,Supplier B,15,65.41,34536.48
SKU0995,Product 995,cajas,646,Supplier A,7,32.63,21078.98
SKU0996,Product 996,litros,669,Supplier D,13,39.18,26211.42
SKU0997,Product 997,cajas,186,Supplier A,8,88.56,16472.16
SKU0998,Product 998,litros,840,Supplier C,29,74.22,62344.80
SKU0999,Product 999,unidades,635,Supplier B,21,1.28,812.80
SKU1000,Product 1000 por unidad,piezas,627,Supplier B,26,78.42,49169.34
